stock_code [('002168', 0.0)]
stock_code [('000682', 0.0)]
stock_code [('002247', -2.3243924309128468)]
stock_code [('000408', 3.1475688354124989)]
stock_code [('002089', -2.7386495559619144)]
stock_code [('000001', 0.95619282794199356)]
stock_code [('000913', -5.167292489517088)]
stock_code [('000570', -3.1304665311437381)]
stock_code [('002010', -0.72672588534081084)]
stock_code [('000683', 0.0)]
stock_code [('002169', -3.4484577798717582)]
stock_code [('002248', 0.0)]
stock_code [('000796', -1.7744910698970544)]
stock_code [('000409', 0.0)]
stock_code [('000915', -0.12160341000841091)]
stock_code [('000002', -1.2501302503782104)]
stock_code [('000571', -0.25797502030895664)]
stock_code [('002090', -0.072944286951385037)]
stock_code [('002170', -0.95897967519779803)]
stock_code [('000797', 0.83022448015205608)]
stock_code [('002249', 4.8839056324358436)]
stock_code [('000916', 0.0)]
stock_code [('000410', -2.3877857812923851)]
stock_code [('002011', -0.77548777433862826)]
stock_code [('000685', 0.047862315789023439)]
stock_code [('000004', -4.4924225781336355)]
stock_code [('000572', 8.6189560677449499)]
stock_code [('000411', 0.0)]
stock_code [('000798', -4.1945045716218008)]
stock_code [('000917', 5.1409750775073535)]
stock_code [('002012', -4.4497182322441171)]
stock_code [('002171', -0.64791170474435622)]
stock_code [('000686', 1.7958160061487352)]
stock_code [('002250', -0.67978689968749817)]
stock_code [('000573', 0.0)]
stock_code [('002091', -1.5748763324359794)]
stock_code [('000413', 0.0)]
stock_code [('000005', -1.4832000261244143)]
stock_code [('002013', 0.0)]
stock_code [('002251', -1.4175529543955669)]
stock_code [('002092', -3.3839416014196178)]
stock_code [('000576', 13.927341216061775)]
stock_code [('000918', -2.7595636586396974)]
stock_code [('002014', -2.0126672855575829)]
stock_code [('000799', 2.4793728193072053)]
stock_code [('002172', -1.2798889083890652)]
stock_code [('000687', -2.8393667633060118)]
stock_code [('002252', 0.0)]
stock_code [('000415', -0.16564224947818715)]
stock_code [('000581', 0.0)]
stock_code [('000006', -1.2430163994086327)]
stock_code [('002093', -1.3652659761232562)]
stock_code [('000416', 0.0)]
stock_code [('000688', -2.0968123581502804)]
stock_code [('002015', 0.0)]
stock_code [('002253', -3.3570767639342844)]
stock_code [('000007', 0.0)]
stock_code [('000919', -1.7969063556214826)]
stock_code [('002173', -1.4491471587222231)]
stock_code [('000800', 1.4255143053290462)]
stock_code [('000582', -1.3486516350794295)]
stock_code [('000690', 0.0)]
stock_code [('002094', 0.072223962070820255)]
stock_code [('000417', 4.7019105934765006)]
stock_code [('000584', 0.0)]
stock_code [('000008', -2.7302727519395509)]
stock_code [('002174', 7.2016438556120823)]
stock_code [('002254', -1.3635878486066657)]
stock_code [('002016', -2.240183176874432)]
stock_code [('000691', -2.3403795113963048)]
stock_code [('000920', -1.2867751754652239)]
stock_code [('000418', 5.9512460938129381)]
stock_code [('000801', -0.85383831418059142)]
stock_code [('000585', 1.133745544731001)]
stock_code [('002175', 4.2655663454584705)]
stock_code [('002017', 0.35899226932704309)]
stock_code [('002095', -0.13886028155054869)]
stock_code [('000692', 2.4846627636171359)]
stock_code [('000802', -4.6038030801155463)]
stock_code [('000921', 6.065017990966858)]
stock_code [('000009', -1.608805738990065)]
stock_code [('000586', 0.0)]
stock_code [('002255', -1.8691439132974632)]
stock_code [('000693', 0.0)]
stock_code [('000803', 0.0)]
stock_code [('000419', 0.34213921435869427)]
stock_code [('002176', 1.4270397947562687)]
stock_code [('002256', 0.31408265881312364)]
stock_code [('002018', -1.9487599058238729)]
stock_code [('000922', -9.0635216979869764)]
stock_code [('000695', 0.0)]
stock_code [('002096', -3.8457105949749386)]
stock_code [('000010', -3.556649731402147)]
